series_id,surface
1797,concrete
1798,concrete
1799,carpet
1800,concrete
1801,fine_concrete
1802,soft_pvc
1803,wood
1804,concrete
1805,soft_tiles
1806,concrete
1807,concrete
1808,soft_tiles
1809,concrete
1810,soft_pvc
1811,soft_tiles
1812,concrete
1813,concrete
1814,concrete
1815,wood
1816,concrete
1817,soft_pvc
1818,soft_pvc
1819,fine_concrete
1820,concrete
1821,soft_pvc
1822,soft_tiles
1823,soft_pvc
1824,wood
1825,soft_pvc
1826,wood
1827,concrete
1828,soft_pvc
1829,concrete
1830,tiled
1831,wood
1832,wood
1833,fine_concrete
1834,concrete
1835,tiled
1836,concrete
1837,soft_pvc
1838,soft_tiles
1839,concrete
1840,wood
1841,soft_pvc
1842,soft_pvc
1843,concrete
1844,concrete
1845,soft_tiles
1846,tiled
1847,wood
1848,fine_concrete
1849,soft_pvc
1850,tiled
1851,concrete
1852,soft_pvc
1853,concrete
1854,soft_tiles
1855,concrete
1856,soft_pvc
1857,soft_tiles
1858,concrete
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,fine_concrete
1865,concrete
1866,carpet
1867,soft_pvc
1868,fine_concrete
1869,tiled
1870,wood
1871,soft_pvc
1872,concrete
1873,tiled
1874,fine_concrete
1875,concrete
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,concrete
1881,tiled
1882,concrete
1883,soft_pvc
1884,fine_concrete
1885,tiled
1886,concrete
1887,hard_tiles_large_space
1888,soft_pvc
1889,concrete
1890,wood
1891,fine_concrete
1892,tiled
1893,soft_pvc
1894,fine_concrete
1895,concrete
1896,concrete
1897,wood
1898,concrete
1899,soft_tiles
1900,soft_pvc
1901,carpet
1902,carpet
1903,hard_tiles_large_space
1904,tiled
1905,fine_concrete
1906,fine_concrete
1907,concrete
1908,tiled
1909,soft_tiles
1910,wood
1911,hard_tiles_large_space
1912,hard_tiles_large_space
1913,soft_pvc
1914,concrete
1915,soft_pvc
1916,carpet
1917,wood
1918,concrete
1919,soft_pvc
1920,concrete
1921,concrete
1922,carpet
1923,concrete
1924,fine_concrete
1925,concrete
1926,fine_concrete
1927,tiled
1928,tiled
1929,soft_pvc
1930,concrete
1931,concrete
1932,carpet
1933,tiled
1934,wood
1935,carpet
1936,wood
1937,soft_pvc
1938,tiled
1939,soft_tiles
1940,concrete
1941,soft_tiles
1942,concrete
1943,wood
1944,hard_tiles_large_space
1945,carpet
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,concrete
1953,fine_concrete
1954,soft_pvc
1955,soft_pvc
1956,concrete
1957,concrete
1958,hard_tiles_large_space
1959,hard_tiles_large_space
1960,concrete
1961,soft_pvc
1962,concrete
1963,wood
1964,concrete
1965,concrete
1966,hard_tiles_large_space
1967,fine_concrete
1968,wood
1969,wood
1970,hard_tiles_large_space
1971,soft_pvc
1972,concrete
1973,hard_tiles_large_space
1974,tiled
1975,soft_tiles
1976,soft_pvc
1977,hard_tiles_large_space
1978,tiled
1979,concrete
1980,fine_concrete
1981,concrete
1982,soft_pvc
1983,tiled
1984,concrete
1985,carpet
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,tiled
1990,wood
1991,carpet
1992,fine_concrete
1993,concrete
1994,hard_tiles_large_space
1995,soft_pvc
1996,concrete
1997,concrete
1998,carpet
1999,concrete
2000,soft_pvc
2001,fine_concrete
2002,carpet
2003,soft_tiles
2004,carpet
2005,concrete
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,soft_pvc
2010,wood
2011,tiled
2012,soft_pvc
2013,carpet
2014,soft_pvc
2015,concrete
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,concrete
2020,soft_pvc
2021,fine_concrete
2022,fine_concrete
2023,fine_concrete
2024,soft_tiles
2025,carpet
2026,tiled
2027,hard_tiles_large_space
2028,fine_concrete
2029,soft_pvc
2030,tiled
2031,soft_pvc
2032,wood
2033,concrete
2034,carpet
2035,wood
2036,concrete
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,carpet
2042,carpet
2043,concrete
2044,concrete
2045,tiled
2046,soft_pvc
2047,tiled
2048,wood
2049,concrete
2050,tiled
2051,soft_pvc
2052,concrete
2053,soft_tiles
2054,hard_tiles_large_space
2055,wood
2056,soft_pvc
2057,carpet
2058,concrete
2059,concrete
2060,concrete
2061,wood
2062,concrete
2063,soft_pvc
2064,soft_tiles
2065,soft_pvc
2066,concrete
2067,soft_pvc
2068,carpet
2069,concrete
2070,concrete
2071,wood
2072,concrete
2073,fine_concrete
2074,carpet
2075,concrete
2076,concrete
2077,concrete
2078,carpet
2079,concrete
2080,tiled
2081,soft_tiles
2082,wood
2083,concrete
2084,concrete
2085,concrete
2086,soft_tiles
2087,wood
2088,fine_concrete
2089,wood
2090,concrete
2091,wood
2092,concrete
2093,soft_pvc
2094,wood
2095,soft_tiles
2096,soft_tiles
2097,soft_pvc
2098,wood
2099,hard_tiles_large_space
2100,concrete
2101,concrete
2102,concrete
2103,fine_concrete
2104,soft_pvc
2105,soft_pvc
2106,soft_pvc
2107,hard_tiles_large_space
2108,concrete
2109,concrete
2110,tiled
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,soft_tiles
2115,concrete
2116,tiled
2117,concrete
2118,concrete
2119,fine_concrete
2120,tiled
2121,wood
2122,soft_tiles
2123,soft_pvc
2124,soft_pvc
2125,soft_tiles
2126,concrete
2127,concrete
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,hard_tiles_large_space
2134,fine_concrete
2135,soft_pvc
2136,hard_tiles_large_space
2137,soft_tiles
2138,concrete
2139,tiled
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,fine_concrete
2144,soft_tiles
2145,soft_pvc
2146,fine_concrete
2147,carpet
2148,concrete
2149,wood
2150,wood
2151,fine_concrete
2152,carpet
2153,wood
2154,wood
2155,soft_tiles
2156,wood
2157,wood
2158,soft_tiles
2159,concrete
2160,carpet
2161,concrete
2162,concrete
2163,hard_tiles_large_space
2164,soft_pvc
2165,tiled
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,tiled
2170,soft_tiles
2171,wood
2172,soft_pvc
2173,soft_tiles
2174,carpet
2175,carpet
2176,concrete
2177,hard_tiles_large_space
2178,fine_concrete
2179,tiled
2180,concrete
2181,tiled
2182,concrete
2183,wood
2184,concrete
2185,tiled
2186,wood
2187,wood
2188,soft_tiles
2189,soft_pvc
2190,tiled
2191,hard_tiles_large_space
2192,wood
2193,wood
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,hard_tiles
2202,concrete
2203,concrete
2204,carpet
2205,concrete
2206,wood
2207,wood
2208,wood
2209,fine_concrete
2210,concrete
2211,soft_pvc
2212,concrete
2213,carpet
2214,fine_concrete
2215,hard_tiles_large_space
2216,concrete
2217,soft_tiles
2218,wood
2219,hard_tiles_large_space
2220,carpet
2221,wood
2222,tiled
2223,wood
2224,carpet
2225,concrete
2226,soft_pvc
2227,wood
2228,hard_tiles_large_space
2229,soft_pvc
2230,concrete
2231,soft_pvc
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,concrete
2236,fine_concrete
2237,wood
2238,wood
2239,soft_pvc
2240,wood
2241,carpet
2242,concrete
2243,concrete
2244,soft_tiles
2245,soft_pvc
2246,fine_concrete
2247,fine_concrete
2248,tiled
2249,concrete
2250,soft_tiles
2251,wood
2252,soft_pvc
2253,concrete
2254,fine_concrete
2255,soft_pvc
2256,tiled
2257,tiled
2258,soft_tiles
2259,soft_pvc
2260,soft_pvc
2261,fine_concrete
2262,wood
2263,concrete
2264,wood
2265,hard_tiles_large_space
2266,soft_pvc
2267,concrete
2268,soft_tiles
2269,wood
2270,concrete
2271,fine_concrete
2272,carpet
2273,hard_tiles_large_space
2274,concrete
2275,wood
2276,tiled
2277,tiled
2278,concrete
2279,soft_pvc
2280,tiled
2281,soft_pvc
2282,fine_concrete
2283,tiled
2284,carpet
2285,concrete
2286,carpet
2287,hard_tiles_large_space
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,fine_concrete
2293,hard_tiles_large_space
2294,wood
2295,concrete
2296,wood
2297,soft_tiles
2298,concrete
2299,soft_pvc
2300,concrete
2301,fine_concrete
2302,fine_concrete
2303,soft_pvc
2304,soft_pvc
2305,concrete
2306,soft_pvc
2307,soft_pvc
2308,fine_concrete
2309,fine_concrete
2310,soft_pvc
2311,concrete
2312,soft_pvc
2313,wood
2314,fine_concrete
2315,wood
2316,wood
2317,carpet
2318,hard_tiles_large_space
2319,fine_concrete
2320,soft_pvc
2321,soft_tiles
2322,wood
2323,fine_concrete
2324,fine_concrete
2325,tiled
2326,hard_tiles_large_space
2327,soft_pvc
2328,soft_tiles
2329,wood
2330,fine_concrete
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,concrete
2335,wood
2336,concrete
2337,fine_concrete
2338,soft_pvc
2339,soft_pvc
2340,concrete
2341,hard_tiles_large_space
2342,carpet
2343,soft_tiles
2344,fine_concrete
2345,concrete
2346,concrete
2347,fine_concrete
2348,concrete
2349,tiled
2350,soft_tiles
2351,concrete
2352,soft_tiles
2353,wood
2354,carpet
2355,soft_tiles
2356,soft_pvc
2357,soft_pvc
2358,fine_concrete
2359,wood
2360,concrete
2361,wood
2362,concrete
2363,concrete
2364,wood
2365,soft_pvc
2366,soft_pvc
2367,carpet
2368,wood
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,wood
2373,concrete
2374,concrete
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,wood
2379,concrete
2380,tiled
2381,soft_tiles
2382,tiled
2383,soft_pvc
2384,carpet
2385,carpet
2386,tiled
2387,carpet
2388,concrete
2389,soft_pvc
2390,soft_pvc
2391,concrete
2392,soft_pvc
2393,carpet
2394,soft_pvc
2395,concrete
2396,carpet
2397,concrete
2398,fine_concrete
2399,soft_pvc
2400,carpet
2401,concrete
2402,tiled
2403,wood
2404,hard_tiles_large_space
2405,tiled
2406,fine_concrete
2407,concrete
2408,concrete
2409,carpet
2410,soft_pvc
2411,fine_concrete
2412,tiled
2413,concrete
2414,wood
2415,carpet
2416,wood
2417,tiled
2418,soft_pvc
2419,concrete
2420,carpet
2421,soft_pvc
2422,tiled
2423,carpet
2424,wood
2425,fine_concrete
2426,wood
2427,tiled
2428,concrete
2429,wood
2430,concrete
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,soft_pvc
2434,fine_concrete
2435,concrete
2436,carpet
2437,soft_tiles
2438,wood
2439,soft_pvc
2440,carpet
2441,soft_pvc
2442,hard_tiles_large_space
2443,soft_pvc
2444,soft_tiles
2445,soft_pvc
2446,concrete
2447,soft_tiles
2448,hard_tiles_large_space
2449,wood
2450,concrete
2451,concrete
2452,soft_pvc
2453,fine_concrete
2454,concrete
2455,carpet
2456,carpet
2457,concrete
2458,soft_tiles
2459,concrete
2460,wood
2461,wood
2462,soft_tiles
2463,concrete
2464,wood
2465,carpet
2466,carpet
2467,soft_pvc
2468,concrete
2469,soft_pvc
2470,wood
2471,hard_tiles_large_space
2472,soft_pvc
2473,hard_tiles_large_space
2474,soft_pvc
2475,soft_pvc
2476,soft_tiles
2477,concrete
2478,concrete
2479,soft_pvc
2480,concrete
2481,soft_tiles
2482,soft_tiles
2483,wood
2484,carpet
2485,hard_tiles_large_space
2486,fine_concrete
2487,soft_pvc
2488,concrete
2489,concrete
2490,concrete
2491,concrete
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,soft_tiles
2497,soft_pvc
2498,wood
2499,carpet
2500,carpet
2501,fine_concrete
2502,soft_tiles
2503,wood
2504,soft_pvc
2505,wood
2506,concrete
2507,concrete
2508,concrete
2509,concrete
2510,wood
2511,concrete
2512,concrete
2513,wood
2514,concrete
2515,fine_concrete
2516,fine_concrete
2517,carpet
2518,fine_concrete
2519,fine_concrete
2520,soft_tiles
2521,concrete
2522,soft_pvc
2523,wood
2524,soft_pvc
2525,carpet
2526,soft_pvc
2527,hard_tiles_large_space
2528,carpet
2529,soft_tiles
2530,wood
2531,soft_tiles
2532,fine_concrete
2533,hard_tiles_large_space
2534,fine_concrete
2535,concrete
2536,wood
2537,soft_tiles
2538,soft_tiles
2539,soft_pvc
2540,hard_tiles_large_space
2541,concrete
2542,wood
2543,hard_tiles_large_space
2544,tiled
2545,concrete
2546,wood
2547,concrete
2548,wood
2549,tiled
2550,carpet
2551,soft_tiles
2552,wood
2553,soft_pvc
2554,tiled
2555,soft_tiles
2556,tiled
2557,concrete
2558,wood
2559,soft_pvc
2560,hard_tiles_large_space
2561,soft_tiles
2562,concrete
2563,concrete
2564,tiled
2565,soft_pvc
2566,concrete
2567,carpet
2568,concrete
2569,concrete
2570,concrete
2571,soft_pvc
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,wood
2576,soft_tiles
2577,wood
2578,wood
2579,soft_pvc
2580,fine_concrete
2581,concrete
2582,wood
2583,concrete
2584,soft_pvc
2585,fine_concrete
2586,hard_tiles_large_space
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,concrete
2592,soft_pvc
2593,tiled
2594,tiled
2595,soft_tiles
2596,fine_concrete
2597,wood
2598,soft_pvc
2599,soft_tiles
2600,soft_pvc
2601,concrete
2602,wood
2603,concrete
2604,carpet
2605,concrete
2606,soft_pvc
2607,concrete
2608,concrete
2609,hard_tiles_large_space
2610,concrete
2611,wood
2612,soft_pvc
2613,concrete
2614,soft_pvc
2615,wood
2616,soft_pvc
2617,wood
2618,soft_pvc
2619,carpet
2620,wood
2621,wood
2622,soft_pvc
2623,hard_tiles_large_space
2624,wood
2625,soft_pvc
2626,soft_pvc
2627,carpet
2628,soft_pvc
2629,wood
2630,concrete
2631,tiled
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,wood
2640,hard_tiles_large_space
2641,fine_concrete
2642,concrete
2643,concrete
2644,fine_concrete
2645,wood
2646,soft_pvc
2647,hard_tiles
2648,concrete
2649,soft_pvc
2650,tiled
2651,soft_pvc
2652,carpet
2653,fine_concrete
2654,tiled
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,soft_tiles
2660,soft_pvc
2661,soft_tiles
2662,tiled
2663,soft_pvc
2664,soft_pvc
2665,concrete
2666,soft_pvc
2667,wood
2668,concrete
2669,soft_pvc
2670,concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,wood
2675,concrete
2676,wood
2677,wood
2678,hard_tiles_large_space
2679,soft_pvc
2680,soft_pvc
2681,carpet
2682,soft_pvc
2683,concrete
2684,concrete
2685,concrete
2686,soft_pvc
2687,tiled
2688,soft_pvc
2689,wood
2690,concrete
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,soft_tiles
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,fine_concrete
2699,wood
2700,tiled
2701,concrete
2702,carpet
2703,soft_tiles
2704,hard_tiles_large_space
2705,concrete
2706,concrete
2707,wood
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,concrete
2712,wood
2713,wood
2714,concrete
2715,soft_pvc
2716,fine_concrete
2717,concrete
2718,tiled
2719,carpet
2720,concrete
2721,tiled
2722,wood
2723,carpet
2724,concrete
2725,concrete
2726,concrete
2727,tiled
2728,wood
2729,tiled
2730,wood
2731,wood
2732,carpet
2733,fine_concrete
2734,concrete
2735,concrete
2736,soft_tiles
2737,concrete
2738,soft_pvc
2739,soft_pvc
2740,concrete
2741,wood
2742,concrete
2743,concrete
2744,concrete
2745,wood
2746,hard_tiles_large_space
2747,concrete
2748,soft_pvc
2749,soft_pvc
2750,carpet
2751,fine_concrete
2752,concrete
2753,wood
2754,concrete
2755,soft_tiles
2756,tiled
2757,soft_pvc
2758,fine_concrete
2759,soft_pvc
2760,concrete
2761,soft_pvc
2762,fine_concrete
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,concrete
2767,soft_pvc
2768,hard_tiles_large_space
2769,concrete
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,soft_pvc
2774,tiled
2775,carpet
2776,soft_tiles
2777,wood
2778,concrete
2779,fine_concrete
2780,concrete
2781,fine_concrete
2782,fine_concrete
2783,concrete
2784,fine_concrete
2785,tiled
2786,fine_concrete
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,concrete
2796,carpet
2797,soft_pvc
2798,soft_pvc
2799,hard_tiles_large_space
2800,concrete
2801,concrete
2802,soft_tiles
2803,soft_pvc
2804,concrete
2805,concrete
2806,concrete
2807,concrete
2808,carpet
2809,soft_pvc
2810,wood
2811,concrete
2812,concrete
2813,soft_pvc
2814,concrete
2815,fine_concrete
2816,carpet
2817,concrete
2818,fine_concrete
2819,fine_concrete
2820,wood
2821,concrete
2822,soft_pvc
2823,concrete
2824,concrete
2825,wood
2826,soft_pvc
2827,soft_tiles
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_pvc
2833,concrete
2834,tiled
2835,soft_pvc
2836,soft_pvc
2837,soft_pvc
2838,carpet
2839,soft_pvc
2840,wood
2841,soft_pvc
2842,carpet
2843,carpet
2844,soft_pvc
2845,fine_concrete
2846,wood
2847,concrete
2848,concrete
2849,hard_tiles_large_space
2850,wood
2851,carpet
2852,soft_pvc
2853,wood
2854,carpet
2855,soft_pvc
2856,concrete
2857,fine_concrete
2858,concrete
2859,soft_pvc
2860,concrete
2861,wood
2862,hard_tiles_large_space
2863,concrete
2864,carpet
2865,concrete
2866,soft_tiles
2867,tiled
2868,soft_pvc
2869,wood
2870,soft_pvc
2871,concrete
2872,concrete
2873,concrete
2874,wood
2875,tiled
2876,soft_pvc
2877,concrete
2878,concrete
2879,soft_tiles
2880,carpet
2881,fine_concrete
2882,concrete
2883,fine_concrete
2884,concrete
2885,wood
2886,fine_concrete
2887,soft_pvc
2888,tiled
2889,concrete
2890,soft_tiles
2891,soft_pvc
2892,wood
2893,hard_tiles_large_space
2894,soft_pvc
2895,concrete
2896,concrete
2897,soft_tiles
2898,soft_pvc
2899,concrete
2900,soft_pvc
2901,soft_tiles
2902,concrete
2903,concrete
2904,wood
2905,soft_pvc
2906,tiled
2907,carpet
2908,soft_pvc
2909,soft_pvc
2910,carpet
2911,tiled
2912,tiled
2913,wood
2914,tiled
2915,concrete
2916,concrete
2917,concrete
2918,concrete
2919,fine_concrete
2920,soft_pvc
2921,soft_tiles
2922,concrete
2923,soft_pvc
2924,soft_pvc
2925,concrete
2926,soft_pvc
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,tiled
2933,soft_pvc
2934,wood
2935,hard_tiles_large_space
2936,concrete
2937,wood
2938,carpet
2939,tiled
2940,tiled
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,concrete
2944,wood
2945,soft_pvc
2946,soft_pvc
2947,fine_concrete
2948,concrete
2949,concrete
2950,soft_pvc
2951,carpet
2952,soft_tiles
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,soft_tiles
2956,concrete
2957,concrete
2958,fine_concrete
2959,soft_pvc
2960,tiled
2961,hard_tiles_large_space
2962,concrete
2963,soft_pvc
2964,wood
2965,hard_tiles
2966,wood
2967,wood
2968,tiled
2969,hard_tiles_large_space
2970,carpet
2971,wood
2972,soft_tiles
2973,concrete
2974,wood
2975,wood
2976,carpet
2977,tiled
2978,concrete
2979,concrete
2980,soft_pvc
2981,concrete
2982,concrete
2983,fine_concrete
2984,soft_pvc
2985,fine_concrete
2986,concrete
2987,wood
2988,concrete
2989,soft_pvc
2990,soft_pvc
2991,concrete
2992,soft_tiles
2993,wood
2994,soft_pvc
2995,fine_concrete
2996,tiled
2997,concrete
2998,concrete
2999,soft_pvc
3000,wood
3001,soft_pvc
3002,fine_concrete
3003,tiled
3004,carpet
3005,fine_concrete
3006,fine_concrete
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,soft_pvc
3011,soft_pvc
3012,carpet
3013,soft_pvc
3014,concrete
3015,soft_pvc
3016,soft_tiles
3017,tiled
3018,concrete
3019,wood
3020,wood
3021,soft_pvc
3022,tiled
3023,soft_tiles
3024,soft_pvc
3025,concrete
3026,soft_tiles
3027,fine_concrete
3028,soft_pvc
3029,soft_pvc
3030,hard_tiles_large_space
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,hard_tiles_large_space
3035,fine_concrete
3036,carpet
3037,fine_concrete
3038,wood
3039,wood
3040,soft_pvc
3041,concrete
3042,concrete
3043,concrete
3044,concrete
3045,carpet
3046,soft_pvc
3047,wood
3048,soft_tiles
3049,soft_pvc
3050,wood
3051,wood
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,hard_tiles_large_space
3058,concrete
3059,soft_pvc
3060,hard_tiles_large_space
3061,carpet
3062,soft_tiles
3063,tiled
3064,wood
3065,fine_concrete
3066,concrete
3067,concrete
3068,concrete
3069,wood
3070,fine_concrete
3071,concrete
3072,concrete
3073,wood
3074,soft_pvc
3075,concrete
3076,fine_concrete
3077,concrete
3078,concrete
3079,concrete
3080,soft_pvc
3081,concrete
3082,concrete
3083,fine_concrete
3084,soft_tiles
3085,soft_tiles
3086,wood
3087,carpet
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,fine_concrete
3092,wood
3093,wood
3094,concrete
3095,wood
3096,fine_concrete
3097,concrete
3098,concrete
3099,soft_pvc
3100,wood
3101,hard_tiles_large_space
3102,soft_tiles
3103,carpet
3104,wood
3105,carpet
3106,wood
3107,carpet
3108,wood
3109,soft_tiles
3110,soft_pvc
3111,concrete
3112,concrete
3113,soft_pvc
3114,fine_concrete
3115,concrete
3116,wood
3117,hard_tiles_large_space
3118,concrete
3119,hard_tiles_large_space
3120,hard_tiles_large_space
3121,concrete
3122,soft_tiles
3123,wood
3124,hard_tiles_large_space
3125,concrete
3126,wood
3127,wood
3128,wood
3129,concrete
3130,hard_tiles_large_space
3131,concrete
3132,wood
3133,soft_pvc
3134,tiled
3135,concrete
3136,concrete
3137,concrete
3138,wood
3139,soft_pvc
3140,wood
3141,wood
3142,soft_tiles
3143,fine_concrete
3144,carpet
3145,soft_pvc
3146,concrete
3147,carpet
3148,fine_concrete
3149,soft_pvc
3150,wood
3151,soft_pvc
3152,concrete
3153,fine_concrete
3154,carpet
3155,soft_pvc
3156,hard_tiles_large_space
3157,fine_concrete
3158,concrete
3159,soft_pvc
3160,concrete
3161,fine_concrete
3162,concrete
3163,fine_concrete
3164,hard_tiles
3165,concrete
3166,soft_tiles
3167,concrete
3168,tiled
3169,soft_pvc
3170,hard_tiles_large_space
3171,concrete
3172,wood
3173,concrete
3174,fine_concrete
3175,soft_pvc
3176,soft_pvc
3177,concrete
3178,concrete
3179,tiled
3180,soft_pvc
3181,concrete
3182,soft_pvc
3183,concrete
3184,concrete
3185,concrete
3186,soft_tiles
3187,hard_tiles_large_space
3188,concrete
3189,concrete
3190,carpet
3191,concrete
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,soft_pvc
3197,soft_pvc
3198,concrete
3199,concrete
3200,fine_concrete
3201,concrete
3202,concrete
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,concrete
3207,concrete
3208,wood
3209,concrete
3210,soft_pvc
3211,soft_pvc
3212,tiled
3213,soft_pvc
3214,hard_tiles_large_space
3215,soft_pvc
3216,carpet
3217,wood
3218,soft_pvc
3219,tiled
3220,fine_concrete
3221,carpet
3222,soft_tiles
3223,hard_tiles_large_space
3224,tiled
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,concrete
3230,concrete
3231,soft_tiles
3232,concrete
3233,concrete
3234,concrete
3235,soft_tiles
3236,fine_concrete
3237,hard_tiles_large_space
3238,wood
3239,hard_tiles_large_space
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,hard_tiles_large_space
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,concrete
3249,concrete
3250,concrete
3251,soft_pvc
3252,wood
3253,concrete
3254,wood
3255,soft_pvc
3256,wood
3257,wood
3258,soft_pvc
3259,wood
3260,wood
3261,concrete
3262,concrete
3263,concrete
3264,hard_tiles_large_space
3265,wood
3266,tiled
3267,concrete
3268,wood
3269,fine_concrete
3270,tiled
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,concrete
3277,soft_pvc
3278,wood
3279,concrete
3280,concrete
3281,hard_tiles_large_space
3282,carpet
3283,concrete
3284,concrete
3285,wood
3286,fine_concrete
3287,concrete
3288,fine_concrete
3289,soft_tiles
3290,concrete
3291,soft_pvc
3292,concrete
3293,hard_tiles_large_space
3294,concrete
3295,concrete
3296,hard_tiles_large_space
3297,fine_concrete
3298,concrete
3299,wood
3300,wood
3301,tiled
3302,soft_pvc
3303,concrete
3304,tiled
3305,fine_concrete
3306,concrete
3307,soft_pvc
3308,wood
3309,tiled
3310,fine_concrete
3311,soft_pvc
3312,concrete
3313,wood
3314,wood
3315,fine_concrete
3316,carpet
3317,hard_tiles_large_space
3318,concrete
3319,concrete
3320,concrete
3321,concrete
3322,wood
3323,concrete
3324,soft_pvc
3325,concrete
3326,soft_pvc
3327,soft_pvc
3328,soft_tiles
3329,carpet
3330,soft_pvc
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,wood
3336,hard_tiles_large_space
3337,soft_pvc
3338,wood
3339,soft_pvc
3340,soft_pvc
3341,concrete
3342,hard_tiles_large_space
3343,fine_concrete
3344,wood
3345,tiled
3346,soft_pvc
3347,fine_concrete
3348,concrete
3349,concrete
3350,tiled
3351,soft_pvc
3352,tiled
3353,concrete
3354,soft_pvc
3355,soft_pvc
3356,soft_pvc
3357,concrete
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,carpet
3362,concrete
3363,soft_tiles
3364,carpet
3365,tiled
3366,hard_tiles_large_space
3367,concrete
3368,soft_tiles
3369,soft_pvc
3370,concrete
3371,concrete
3372,wood
3373,tiled
3374,fine_concrete
3375,hard_tiles_large_space
3376,soft_pvc
3377,tiled
3378,fine_concrete
3379,wood
3380,soft_pvc
3381,concrete
3382,tiled
3383,soft_pvc
3384,fine_concrete
3385,concrete
3386,concrete
3387,carpet
3388,wood
3389,concrete
3390,tiled
3391,concrete
3392,carpet
3393,hard_tiles_large_space
3394,tiled
3395,tiled
3396,soft_pvc
3397,wood
3398,hard_tiles_large_space
3399,wood
3400,soft_tiles
3401,wood
3402,soft_tiles
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,soft_pvc
3407,hard_tiles
3408,tiled
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,concrete
3413,fine_concrete
3414,concrete
3415,concrete
3416,soft_tiles
3417,concrete
3418,concrete
3419,concrete
3420,wood
3421,tiled
3422,concrete
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,fine_concrete
3428,fine_concrete
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,hard_tiles_large_space
3435,soft_tiles
3436,carpet
3437,wood
3438,wood
3439,soft_tiles
3440,soft_tiles
3441,wood
3442,concrete
3443,concrete
3444,tiled
3445,soft_pvc
3446,wood
3447,hard_tiles_large_space
3448,soft_pvc
3449,wood
3450,soft_pvc
3451,concrete
3452,soft_pvc
3453,wood
3454,soft_tiles
3455,carpet
3456,fine_concrete
3457,fine_concrete
3458,carpet
3459,concrete
3460,tiled
3461,carpet
3462,soft_pvc
